indiv,collection,repunit,inferred_collection,inferred_repunit,scaled_likelihood,log_likelihood,z_score,n_non_miss_loci,n_miss_loci
OclVARI23G_1127,lowerbarbc_NA,lowerbarbc_NA,threechannel_eastfork,threechannel_NA,0.9926681862958079,-278.9714409668798,0.80018220863075,255,11
OclVARI23G_1128,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9134733009695567,-279.71159258480765,0.9933773461314306,256,10
OclVARI23G_1129,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999950723059013,-283.2080707969769,-0.4029163755999469,251,15
OclVARI23G_1130,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9996050345780889,-290.42776755384875,-0.3965641324936576,256,10
OclVARI23G_1131,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9962424483464678,-279.022246290028,-0.2066302652946839,248,18
OclVARI23G_1132,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9968711480649123,-285.08398862628496,-0.39033544048683744,252,14
OclVARI23G_1133,lowerbarbc_NA,lowerbarbc_NA,fish_lower,fish_NA,0.9869012122514719,-280.1242776888219,0.3419863708798587,253,13
OclVARI23G_1134,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999187922846151,-275.3974334132691,1.0686707837841765,254,12
OclVARI23G_1135,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999999993239559,-287.62950634513476,0.46858582096816603,259,7
OclVARI23G_1136,lowerbarbc_NA,lowerbarbc_NA,threechannel_westfork,threechannel_NA,0.5829416110230154,-264.02064591057086,1.9304865861378555,253,13
OclVARI23G_1137,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999979548909506,-278.8099793331578,1.8922802684001203,262,4
OclVARI23G_1139,lowerbarbc_NA,lowerbarbc_NA,fordspring_NA,fordspring_NA,0.9949434391484452,-282.615194314915,1.2769037470653777,254,12
OclVARI23G_1140,lowerbarbc_NA,lowerbarbc_NA,fish_lower,fish_NA,0.7100223652456427,-279.3349383065176,0.205334829053157,248,18
OclVARI23G_1141,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999999999955755,-256.14001248511784,2.686891200668061,253,13
OclVARI23G_1142,lowerbarbc_NA,lowerbarbc_NA,threechannel_eastfork,threechannel_NA,0.9806057782078532,-297.17524464403215,-2.0815439922168713,247,19
OclVARI23G_1143,lowerbarbc_NA,lowerbarbc_NA,threechannel_eastfork,threechannel_NA,0.7528194381227056,-273.57298807863555,1.010331855195223,247,19
OclVARI23G_1144,lowerbarbc_NA,lowerbarbc_NA,fish_upper,fish_NA,0.42339002350924143,-282.7434518430149,-0.17422050038596804,250,16
OclVARI23G_1145,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9880099010301332,-291.7308904547317,-2.1367916166719625,244,22
OclVARI23G_1146,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9150302480734955,-275.39059731252803,-0.27569073963170104,245,21
OclVARI23G_1147,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.999999707672478,-269.6064679384584,1.3156274375833477,251,15
OclVARI23G_1148,lowerbarbc_NA,lowerbarbc_NA,threechannel_eastfork,threechannel_NA,0.8875861996612652,-255.79777252012275,2.123288614171119,245,21
OclVARI23G_1149,lowerbarbc_NA,lowerbarbc_NA,grosventre_lower,grosventre_lower,0.5576053734402908,-279.3113267833969,-0.8488349514337187,244,22
OclVARI23G_1150,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.6758445080486374,-253.24420935608623,0.195042747694864,231,35
OclVARI23G_1151,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.4409875823823381,-257.886740897518,0.2966026596758224,238,28
OclVARI23G_1152,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999586575568695,-275.91766876638695,0.7292711667334323,252,14
OclVARI23G_1153,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9687825303091174,-278.59313614425565,-0.4003959247437454,248,18
OclVARI23G_1154,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999752576713651,-268.54582903511,0.7062392654198639,248,18
OclVARI23G_1155,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.999998400771481,-264.9043131860145,1.631291104217011,250,16
OclVARI23G_1156,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.999999999891467,-266.09553425884235,1.3734795159419002,250,16
OclVARI23G_1157,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999999063601165,-292.3783671231962,-1.1124777455263966,253,13
OclVARI23G_1158,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9992250065415098,-249.9009065802737,1.7193001628778113,241,25
OclVARI23G_1159,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.99999999999811,-250.48076040486953,2.042318766094857,243,23
OclVARI23G_1160,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.52595036961659,-297.2593821033079,-1.8664605774097236,249,17
OclVARI23G_1161,lowerbarbc_NA,lowerbarbc_NA,snakeriversidechannel_NA,snakeriversidechannel_NA,0.7285994279433936,-293.0314448455799,-2.6185814473216644,248,18
OclVARI23G_1162,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999993704083625,-269.0007845180018,0.5327766502998127,247,19
OclVARI23G_1163,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9999999999998628,-286.59494159341546,0.47263767841843096,260,6
OclVARI23G_1164,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,lowerbarbc_NA,0.9851502388158794,-274.2664529718552,-0.2581286465078245,246,20
OclVARI23G_1165,lowerbarbc_NA,lowerbarbc_NA,grosventre_lower,grosventre_lower,0.8174417463924623,-280.5474843201135,-0.12832302578773125,250,16
OclVARI23G_0665,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999998042891846,-276.0911023395396,0.43001458706184575,246,20
OclVARI23G_0666,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.999999611874025,-279.5677498231414,-1.3132417625320312,239,27
OclVARI23G_0667,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.999878007451839,-263.33388251945405,0.7908298695068087,241,25
OclVARI23G_0668,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9770057078457319,-257.82934635891024,0.2761363854486525,233,33
OclVARI23G_0669,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9854624163298811,-258.615058135029,0.2755406401109893,236,30
OclVARI23G_0670,mosquito_NA,mosquito_NA,fish_lower,fish_NA,0.8774328111826241,-279.663241413936,-0.31804834563057294,249,17
OclVARI23G_0671,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9703525815386387,-278.74955192646183,0.5628782682203988,251,15
OclVARI23G_0672,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999945146305682,-291.0860014222899,-0.8928546529192483,251,15
OclVARI23G_0673,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9717118676604233,-257.78098082184704,-0.37473646041826447,231,35
OclVARI23G_0674,mosquito_NA,mosquito_NA,fish_lower,fish_NA,0.9837005954088656,-270.863384755089,-0.2880614865041071,241,25
OclVARI23G_0675,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9998884583346165,-263.0102154729086,-0.22733885193941358,234,32
OclVARI23G_0676,mosquito_NA,mosquito_NA,spread_uppermainstem,spread_uppermainstem,0.6592290539805268,-259.9436246638652,-0.838199424555085,233,33
OclVARI23G_0677,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.45511909329052613,-252.46616780940198,0.2926781411496769,227,39
OclVARI23G_0678,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.974687361349507,-267.14127628596566,0.6534965452647774,241,25
OclVARI23G_0679,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9979357020013048,-278.3652776185229,0.009341156898649228,246,20
OclVARI23G_0680,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.999632021735955,-255.55438283422788,0.9718243251576867,238,28
OclVARI23G_0681,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9696835724775416,-266.0769043441554,0.19271125745468173,239,27
OclVARI23G_0682,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999945208598751,-282.26775905403383,-0.7693250571476273,243,23
OclVARI23G_0683,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.999999999921084,-287.1953856081655,-1.5332982157037747,243,23
OclVARI23G_0684,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9988130483268529,-257.9123091118476,0.9458558064066644,238,28
OclVARI23G_0685,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9997991734505643,-230.19397667938048,2.6410525020292237,228,38
OclVARI23G_0686,mosquito_NA,mosquito_NA,willow_NA,willow_NA,0.7968189544055028,-253.3048036454483,1.0599225704663369,234,32
OclVARI23G_0687,mosquito_NA,mosquito_NA,fish_lower,fish_NA,0.9998487644257169,-257.5554139391928,2.359894475083185,250,16
OclVARI23G_0688,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.657243113245316,-278.1018432226507,0.14567316781606143,249,17
OclVARI23G_0689,mosquito_NA,mosquito_NA,grosventre_lower,grosventre_lower,0.8745305478885417,-253.55657711644696,-0.02304177738820133,230,36
OclVARI23G_0690,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999999631620196,-296.4996383128276,-1.0002409867681643,255,11
OclVARI23G_0691,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.8184746231148015,-282.29267739137,-0.47010595807947636,247,19
OclVARI23G_0692,mosquito_NA,mosquito_NA,threechannel_eastfork,threechannel_NA,0.9665895810467777,-242.60112370489225,0.9671638815158649,227,39
OclVARI23G_0693,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9997296902594992,-262.8212560733892,-0.39645666420142833,234,32
OclVARI23G_0694,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999912432025224,-262.7910664536528,0.2856981137720896,238,28
OclVARI23G_0695,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999999999481224,-285.01935254649567,-1.11144959180751,244,22
OclVARI23G_0696,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.8128593273381128,-264.6311931545195,0.50250655642888,239,27
OclVARI23G_0697,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999993174477944,-269.9188772115064,1.5605159845361642,252,14
OclVARI23G_0698,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999999976290108,-282.8083301527396,-0.13507765927194723,249,17
OclVARI23G_0699,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.627733427892224,-267.04627550800217,-0.06060680811126496,239,27
OclVARI23G_0700,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999852059057657,-281.5895616667089,-0.34856564404258206,248,18
OclVARI23G_0701,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9473669362492925,-288.3214388621686,-0.33508628918244004,250,16
OclVARI23G_0702,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999444024582268,-274.9937315070285,-0.249485891190762,243,23
OclVARI23G_0703,mosquito_NA,mosquito_NA,pacific_upper,pacific_NA,0.8042427838478033,-281.5651230979014,-0.4173950057689554,249,17
OclVARI23G_0704,mosquito_NA,mosquito_NA,mosquito_NA,mosquito_NA,0.9999844138148544,-282.2669725840022,-1.4426276977935921,241,25
OclVARI23G_1447,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9954603038842692,-268.374728389497,1.7466473873348651,256,10
OclVARI23G_1448,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999999931726518,-259.7757314598027,1.9512998002085167,249,17
OclVARI23G_1449,northbuffalofork_NA,northbuffalofork_NA,fish_lower,fish_NA,0.8765897416492885,-292.10343867916566,-0.567505676235045,256,10
OclVARI23G_1450,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999999924849247,-278.31466960030986,0.17653532898023364,252,14
OclVARI23G_1451,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999979309668267,-301.49702484173275,-1.7740530256080032,254,12
OclVARI23G_1452,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999999986815422,-276.6625753591284,0.8608178396217149,256,10
OclVARI23G_1453,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.999997485078841,-280.2446144026588,0.612599608299211,256,10
OclVARI23G_1454,northbuffalofork_NA,northbuffalofork_NA,fish_upper,fish_NA,0.9849883247945977,-287.57274129848105,0.01712809999299526,256,10
OclVARI23G_1455,northbuffalofork_NA,northbuffalofork_NA,fish_lower,fish_NA,0.923734428204268,-281.7973458545294,0.4324454208557689,254,12
OclVARI23G_1456,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9992868655324879,-291.7882115571301,-1.2360241839925548,250,16
OclVARI23G_1457,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999748157688321,-281.91994572936903,-0.38198069487503583,248,18
OclVARI23G_1458,northbuffalofork_NA,northbuffalofork_NA,fish_upper,fish_NA,0.5165676136061064,-286.8504429555363,-0.7009567372816348,249,17
OclVARI23G_1459,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999963349504934,-281.68631610157337,0.22804712093297105,252,14
OclVARI23G_1460,northbuffalofork_NA,northbuffalofork_NA,fish_lower,fish_NA,0.9568875971032333,-295.2509480482536,-0.5561430414534912,257,9
OclVARI23G_1461,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999999882472065,-287.90733140756436,-0.6659537026683454,251,15
OclVARI23G_1462,northbuffalofork_NA,northbuffalofork_NA,fish_lower,fish_NA,0.6384860076791723,-270.8109953169559,1.2924823365405054,251,15
OclVARI23G_1463,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.997476279159242,-283.5337963448421,-0.5699642061876102,250,16
OclVARI23G_1464,northbuffalofork_NA,northbuffalofork_NA,willow_NA,willow_NA,0.9561656273269167,-281.5534774603267,1.4216956645690146,261,5
OclVARI23G_1465,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999999693837909,-269.3882300428527,1.0789196685514155,250,16
OclVARI23G_1466,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9987239494381239,-299.5724042183102,-1.4749295988754811,256,10
OclVARI23G_1467,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9990183398200868,-269.59203461916195,1.100063699408483,252,14
OclVARI23G_1468,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999999599103744,-273.6649053770459,0.8092314557597237,253,13
OclVARI23G_1469,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.7661174998052546,-263.03271097658273,1.1843644820345518,245,21
OclVARI23G_1470,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999999832658505,-285.50712324746917,0.07638298333693819,257,9
OclVARI23G_1471,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999467958684043,-303.3264280055176,-2.4103889623998898,251,15
OclVARI23G_1472,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9928165669706835,-268.2646099144562,1.0923186632693818,250,16
OclVARI23G_1473,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.999999969739009,-290.05467459701197,-1.2169698341044475,250,16
OclVARI23G_1474,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.8982383072306517,-263.3508076119325,1.1374030521805703,247,19
OclVARI23G_1475,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9991011183095324,-293.0313998447123,-1.1219500947608871,252,14
OclVARI23G_1476,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999993263008888,-285.207854203128,-0.403807179622745,252,14
OclVARI23G_1477,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.999685182366051,-274.75932234227224,0.44263380523723334,250,16
OclVARI23G_1478,northbuffalofork_NA,northbuffalofork_NA,threechannel_eastfork,threechannel_NA,0.9630209391900157,-292.58270776854715,-0.7224472283354836,251,15
OclVARI23G_1479,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999335004018979,-276.05539209949995,0.0033315332498563307,248,18
OclVARI23G_1480,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.8174649396497659,-263.3064239601532,1.1544692456520287,247,19
OclVARI23G_1481,northbuffalofork_NA,northbuffalofork_NA,blacktail_NA,blacktail_NA,0.9831456010943515,-266.90802333177237,-0.0874682027724449,244,22
OclVARI23G_1482,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999860193376386,-264.99157605580166,0.949586430757229,245,21
OclVARI23G_1483,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999999938908228,-279.9771623851489,-0.4835145116383613,246,20
OclVARI23G_1484,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9386264439944014,-263.8380413036142,0.9114936747629289,245,21
OclVARI23G_1486,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999985226005315,-262.6425587923891,1.3003359876576162,248,18
OclVARI23G_1487,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,northbuffalofork_NA,0.9999992809452815,-271.240717853546,0.5347752556770536,250,16
OclVARI23G_1698,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.999982056032853,-300.3255611577942,-1.4541877104439676,256,10
OclVARI23G_1699,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9999999723656988,-268.0019032347227,1.181070382930967,249,17
OclVARI23G_1700,deadman_greys,deadman_greys,deadman_greys,deadman_greys,1,-258.4159431699872,2.3183756669355287,254,12
OclVARI23G_1701,deadman_greys,deadman_greys,willow_NA,willow_NA,0.5557023744579397,-306.57628248917683,-2.529315578099898,249,17
OclVARI23G_1702,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.999999999890536,-269.34516787361235,0.82917715157138006,251,15
OclVARI23G_1703,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9999998965518293,-258.869169851821,0.3047620037813466,237,29
OclVARI23G_1704,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.5499084894883087,-260.94372944581204,1.2826999022677186,247,19
OclVARI23G_1705,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9997081795440943,-264.80311516665626,1.5349524379797252,251,15
OclVARI23G_1706,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9963995162287557,-278.86415259404356,0.18122355839709764,254,12
OclVARI23G_1707,deadman_greys,deadman_greys,steer_NA,littlegreys_steer,0.9871704359656059,-269.390249295157,0.7298035041291395,247,19
OclVARI23G_1709,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9999999999999998,-253.10229282558984,1.957576296590534,247,19
OclVARI23G_1710,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9613571920728919,-279.0083577067952,-0.2216391822863109,249,17
OclVARI23G_1711,deadman_greys,deadman_greys,cabin_NA,cabin_NA,0.975708813288787,-264.77857534200757,0.09266231529369844,239,27
OclVARI23G_1712,deadman_greys,deadman_greys,blindbull_NA,blindbull_NA,0.8690643353247448,-307.25376534855275,-2.724331689746101,251,15
OclVARI23G_1713,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9999969492157245,-267.2471679632911,1.2930242382973736,252,14
OclVARI23G_1714,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9999974125667086,-288.4589595111595,-1.45875645984542,249,17
OclVARI23G_1716,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9999993354309484,-245.05544415886465,1.3737599081335314,232,34
OclVARI23G_1717,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9999999999563784,-235.2204357801993,1.7286543292885086,230,36
OclVARI23G_1719,deadman_greys,deadman_greys,littlegreys_upper,littlegreys_steer,0.9366578061266831,-279.1830963498474,0.380494201285357,251,15
OclVARI23G_1720,deadman_greys,deadman_greys,deadman_greys,deadman_greys,0.9999430846050398,-269.81839783956934,0.7467633131923598,250,16
